Date,Days
2023-10-30,5
2023-11-02,2
2023-10-30,5
2023-11-01,3
2023-10-30,5
2023-10-30,5
2023-10-30,5
2023-10-30,5
2023-10-30,5
2023-10-30,4
2023-11-02,1
2023-10-30,3
2023-10-30,3
2023-10-30,3
2023-10-30,3
2023-11-01,1
2023-10-30,3
2023-10-30,3
2023-11-01,1
2023-10-30,3
2023-11-01,1
2023-10-30,3
2023-10-30,2
2023-10-31,1
2023-10-30,2
2023-10-30,1
2023-10-23,5
2023-10-25,3
2023-10-25,3
2023-10-25,3
2023-10-25,3
2023-10-25,3
2023-10-27,1
2023-10-25,3
2023-10-20,5
2023-10-25,3
2023-10-25,3
2023-10-25,3
2023-10-25,3
2023-10-25,3
2023-10-27,1
2023-10-25,3
2023-10-25,3
2023-10-27,1
2023-10-27,1
2023-10-26,2
2023-10-25,3
2023-10-27,1
2023-10-27,1
2023-10-27,1
2023-10-26,2
2023-10-27,1
2023-10-25,3
2023-10-25,3
2023-10-25,3
2023-10-25,3
2023-10-23,4
2023-10-25,3
2023-10-23,4
2023-10-25,3
2023-10-27,1
2023-10-25,3
2023-10-25,3
2023-10-27,1
2023-10-25,3
2023-10-25,3
2023-10-25,3
2023-10-23,3
2023-10-26,1
2023-10-26,1
2023-10-25,2
2023-10-23,3
2023-10-23,3
2023-10-25,2
2023-10-26,1
2023-10-26,1
2023-10-25,1
2023-10-25,1
2023-10-25,1
2023-10-23,2
2023-10-25,1
2023-10-25,1
2023-10-25,1
2023-10-23,2
2023-10-25,1
2023-10-25,1
2023-10-23,2
2023-10-25,1
2023-10-25,1
2023-10-23,2
2023-10-25,1
2023-10-25,1
2023-10-20,3
2023-10-23,2
2023-10-25,1
2023-10-25,1
2023-10-25,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-20,2
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-20,2
2023-10-20,2
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-23,1
2023-10-18,3
2023-10-20,1
2023-10-19,2
2023-10-19,2
2023-10-20,1
2023-10-20,1
2023-10-20,1
2023-10-19,1
2023-10-19,1
2023-10-18,1
2023-10-18,1
2023-10-18,1
2023-10-18,1
2023-10-18,1
2023-10-18,1
2023-10-18,1
2023-10-18,1
2023-10-18,1
2023-10-17,1
2023-10-17,1
2023-10-17,1
2023-10-17,1
2023-10-17,1
2023-10-16,1
2023-10-16,1
2023-10-16,1
2023-10-16,1
2023-10-16,1
2023-10-13,2
2023-10-16,1
2023-10-16,1
2023-10-13,2
2023-10-16,1
2023-10-16,1
2023-10-16,1
2023-10-16,1
2023-10-13,1
2023-10-13,1
2023-10-12,2
2023-10-13,1
2023-10-13,1
2023-10-09,5
2023-10-13,1
2023-10-13,1
2023-10-12,2
2023-10-13,1
2023-10-12,2
2023-10-13,1
2023-10-13,1
2023-10-12,2
2023-10-09,5
2023-10-12,1
2023-10-12,1
2023-10-12,1
2023-10-12,1
2023-10-12,1
2023-10-12,1
2023-10-11,1
2023-10-11,1
2023-10-10,2
2023-10-11,1
2023-10-11,1
2023-10-11,1
2023-10-10,1
2023-10-10,1
2023-10-10,1
2023-10-09,2
2023-10-10,1
2023-10-09,2
2023-10-10,1
2023-10-10,1
2023-10-09,1
2023-10-03,5
2023-10-09,1
2023-10-09,1
2023-10-09,1
2023-10-09,1
2023-10-04,4
2023-10-09,1
2023-10-09,1
2023-10-09,1
2023-10-09,1
2023-10-09,1
2023-10-09,1
2023-10-03,5
2023-10-09,1
2023-10-06,1
2023-10-06,1
2023-10-06,1
2023-10-06,1
2023-10-05,2
2023-10-06,1
2023-10-06,1
2023-10-06,1
2023-10-05,2
2023-10-03,4
2023-10-06,1
2023-09-29,5
2023-10-06,1
2023-10-06,1
2023-10-05,2
2023-10-06,1
2023-10-06,1
2023-10-06,1
2023-10-06,1
2023-10-06,1
2023-10-05,1
2023-10-05,1
2023-10-04,2
2023-10-05,1
2023-10-05,1
2023-10-04,1
2023-10-03,2
2023-10-03,2
2023-10-04,1
2023-10-03,2
2023-10-03,2
2023-10-03,2
2023-10-03,2
2023-10-03,2
2023-10-04,1
2023-10-04,1
2023-10-04,1
2023-10-04,1
2023-10-04,1
2023-09-29,3
2023-10-03,1
2023-10-03,1
2023-10-03,1
2023-10-03,1
2023-10-03,1
2023-10-03,1
2023-09-29,2
2023-09-29,2
2023-10-03,1
2023-10-03,1
2023-10-03,1
2023-10-03,1
2023-10-03,1
2023-10-03,1
2023-10-03,1
2023-09-29,2
2023-10-03,1
2023-10-03,1
2023-10-03,1
2023-10-03,1
2023-10-03,1
2023-10-03,1
2023-10-03,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-18,9
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-25,4
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-27,2
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-27,2
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-26,3
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-27,2
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-27,2
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-29,1
2023-09-27,1
2023-09-27,1
2023-09-27,1
2023-09-25,3
2023-09-27,1
2023-09-27,1
2023-09-25,3
2023-09-25,3
2023-09-27,1
2023-09-27,1
2023-09-27,1
2023-09-27,1
2023-09-26,1
2023-09-26,1
2023-09-26,1
2023-09-25,2
2023-09-25,2
2023-09-26,1
2023-09-26,1
2023-09-25,2
2023-09-26,1
2023-09-22,2
2023-09-22,2
2023-09-25,1
2023-09-25,1
2023-09-25,1
2023-09-22,2
2023-09-21,3
2023-09-18,6
2023-09-25,1
2023-09-25,1
2023-09-25,1
2023-09-25,1
2023-09-25,1
2023-09-18,6
2023-09-22,2
2023-09-25,1
2023-09-21,3
2023-09-22,1
2023-09-21,2
2023-09-21,2
2023-09-20,3
2023-09-18,5
2023-09-21,2
2023-09-22,1
2023-09-20,3
2023-09-22,1
2023-09-21,2
2023-09-20,3
2023-09-19,4
2023-09-18,5
2023-09-19,4
2023-09-18,5
2023-09-21,2
2023-09-21,2
2023-09-18,5
2023-09-21,2
2023-09-21,2
2023-09-20,3
2023-09-22,1
2023-09-21,2
2023-09-20,3
2023-09-20,3
2023-09-22,1
2023-09-21,2
2023-09-21,2
2023-09-22,1
2023-09-20,3
2023-09-20,3
2023-09-18,5
2023-09-21,2
2023-09-21,2
2023-09-22,1
2023-09-21,2
2023-09-22,1
2023-09-22,1
2023-09-18,5
2023-09-21,2
2023-09-21,2
2023-09-22,1
2023-09-22,1
2023-09-19,4
2023-09-20,3
2023-09-20,3
2023-09-21,2
2023-09-21,2
2023-09-21,2
2023-09-21,2
2023-09-22,1
2023-09-22,1
2023-09-21,2
2023-09-22,1
2023-09-22,1
2023-09-22,1
2023-09-20,3
2023-09-22,1
2023-09-22,1
2023-09-19,4
2023-09-22,1
2023-09-22,1
2023-09-21,2
2023-09-21,2
2023-09-22,1
2023-09-21,2
2023-09-20,3
2023-09-20,3
2023-09-20,3
2023-09-21,2
2023-09-21,2
2023-09-21,2
2023-09-18,5
2023-09-22,1
2023-09-22,1
2023-09-21,1
2023-09-21,1
2023-09-21,1
2023-09-19,3
2023-09-21,1
2023-09-21,1
2023-09-21,1
2023-09-20,1
2023-09-18,3
2023-09-18,3
2023-09-19,2
2023-09-19,2
2023-09-20,1
2023-09-19,2
2023-09-18,3
2023-09-20,1
2023-09-20,1
2023-09-20,1
2023-09-18,3
2023-09-18,3
2023-09-18,3
2023-09-18,3
2023-09-18,2
2023-09-18,2
2023-09-19,1
2023-09-19,1
2023-09-19,1
2023-09-19,1
2023-09-19,1
2023-09-18,2
2023-09-18,2
2023-09-19,1
2023-09-18,2
2023-09-19,1
2023-09-19,1
2023-09-18,2
2023-09-19,1
2023-09-19,1
2023-09-19,1
2023-09-19,1
2023-09-19,1
2023-09-18,2
2023-09-19,1
2023-09-18,2
2023-09-19,1
2023-09-19,1
2023-09-19,1
2023-09-18,2
2023-09-19,1
2023-09-19,1
2023-09-19,1
2023-09-18,2
2023-09-19,1
2023-09-19,1
2023-09-18,2
2023-09-19,1
2023-09-18,2
2023-09-19,1
2023-09-19,1
2023-09-19,1
2023-09-19,1
2023-09-18,2
2023-09-19,1
2023-09-19,1
2023-09-19,1
2023-09-18,2
2023-09-19,1
2023-09-19,1
2023-09-19,1
2023-09-18,2
2023-09-19,1
2023-09-18,1
2023-09-18,1
2023-09-18,1
2023-09-18,1
2023-09-18,1
2023-09-18,1
2023-09-18,1
2023-09-14,2
2023-09-15,1
2023-09-11,5
2023-09-15,1
2023-09-15,1
2023-09-11,5
2023-09-11,5
2023-09-15,1
2023-09-15,1
2023-09-15,1
2023-09-15,1
2023-09-15,1
2023-09-15,1
2023-09-14,1
2023-09-14,1
2023-09-13,2
2023-09-14,1
2023-09-14,1
2023-09-14,1
2023-09-13,1
2023-09-13,1
2023-09-11,3
2023-09-11,3
2023-09-13,1
2023-09-11,2
2023-09-11,2
2023-09-12,1
2023-09-11,2
2023-09-12,1
2023-09-12,1
2023-09-12,1
2023-09-11,2
2023-09-11,2
2023-09-12,1
2023-09-12,1
2023-09-11,2
2023-09-11,1
2023-09-11,1
2023-09-11,1
2023-09-11,1
2023-09-11,1
2023-09-11,1
2023-09-11,1
2023-09-11,1
2023-09-08,1
2023-09-08,1
2023-09-06,3
2023-09-08,1
2023-09-07,2
2023-09-08,1
2023-09-08,1
2023-09-08,1
2023-09-08,1
2023-09-08,1
2023-09-08,1
2023-09-08,1
2023-09-07,2
2023-09-07,2
2023-09-07,1
2023-09-07,1
2023-09-07,1
2023-09-06,2
2023-09-07,1
2023-09-07,1
2023-09-07,1
2023-09-07,1
2023-09-07,1
2023-09-06,2
2023-09-04,3
2023-09-06,1
2023-09-06,1
2023-09-06,1
2023-09-05,2
2023-09-06,1
2023-09-06,1
2023-09-04,3
2023-09-06,1
2023-09-05,1
2023-09-05,1
2023-09-05,1
2023-09-04,2
2023-09-05,1
2023-09-04,2
2023-09-04,2
2023-09-05,1
2023-09-04,2
2023-09-05,1
2023-09-05,1
2023-09-05,1
2023-09-04,1
2023-09-04,1
2023-09-04,1
2023-09-04,1
2023-09-04,1
2023-09-04,1
2023-09-04,1
2023-09-04,1
2023-09-04,1
2023-09-04,1
2023-09-04,1
2023-09-01,2
2023-09-04,1
2023-09-01,1
2023-08-28,5
2023-08-28,5
2023-08-28,5
2023-09-01,1
2023-08-30,3
2023-08-29,4
2023-09-01,1
2023-08-28,5
2023-08-30,3
2023-08-28,5
2023-08-31,2
2023-08-31,1
2023-08-31,1
2023-08-31,1
2023-08-31,1
2023-08-29,3
2023-08-30,2
2023-08-30,1
2023-08-30,1
2023-08-30,1
2023-08-28,3
2023-08-28,3
2023-08-30,1
2023-08-30,1
2023-08-28,3
2023-08-30,1
2023-08-30,1
2023-08-30,1
2023-08-30,1
2023-08-30,1
2023-08-30,1
2023-08-28,2
2023-08-28,2
2023-08-28,2
2023-08-29,1
2023-08-28,1
2023-08-28,1
2023-08-25,2
2023-08-28,1
2023-08-28,1
2023-08-28,1
2023-08-16,9
2023-08-28,1
2023-08-28,1
2023-08-25,2
2023-08-28,1
2023-08-28,1
2023-08-28,1
2023-08-24,2
2023-08-25,1
2023-08-25,1
2023-08-25,1
2023-08-22,4
2023-08-25,1
2023-08-25,1
2023-08-25,1
2023-08-25,1
2023-08-25,1
2023-08-24,1
2023-08-24,1
2023-08-24,1
2023-08-23,2
2023-08-24,1
2023-08-24,1
2023-08-23,1
2023-08-22,2
2023-08-23,1
2023-08-23,1
2023-08-23,1
2023-08-23,1
2023-08-23,1
2023-08-21,2
2023-08-21,2
2023-08-22,1
2023-08-22,1
2023-08-22,1
2023-08-22,1
2023-08-22,1
2023-08-21,2
2023-08-22,1
2023-08-21,2
2023-08-22,1
2023-08-18,3
2023-08-22,1
2023-08-21,1
2023-08-21,1
2023-08-21,1
2023-08-21,1
2023-08-21,1
2023-08-21,1
2023-08-21,1
2023-08-21,1
2023-08-21,1
2023-08-21,1
2023-08-18,2
2023-08-21,1
2023-08-21,1
2023-08-21,1
2023-08-21,1
2023-08-14,5
2023-08-18,2
2023-08-21,1
2023-08-18,2
2023-08-21,1
2023-08-16,3
2023-08-14,4
2023-08-18,1
2023-08-17,2
2023-08-16,3
2023-08-18,1
2023-08-17,2
2023-08-11,5
2023-08-14,4
2023-08-18,1
2023-08-17,2
2023-08-17,2
2023-08-14,4
2023-08-18,1
2023-08-18,1
2023-08-17,2
2023-08-17,2
2023-08-17,1
2023-08-17,1
2023-08-17,1
2023-08-16,2
2023-08-16,2
2023-08-17,1
2023-08-17,1
2023-08-17,1
2023-08-17,1
2023-08-17,1
2023-08-16,2
2023-08-17,1
2023-08-16,1
2023-08-16,1
2023-08-14,2
2023-08-16,1
2023-07-24,17
2023-08-16,1
2023-08-16,1
2023-08-14,2
2023-08-16,1
2023-08-14,2
2023-08-16,1
2023-08-16,1
2023-08-16,1
2023-08-16,1
2023-08-16,1
2023-08-16,1
2023-08-16,1
2023-08-16,1
2023-08-14,2
2023-08-16,1
2023-08-11,3
2023-08-16,1
2023-08-14,2
2023-08-16,1
2023-08-16,1
2023-08-16,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-11,2
2023-08-14,1
2023-08-14,1
2023-08-14,1
2023-08-11,2
2023-08-11,1
2023-08-11,1
2023-08-11,1
2023-08-11,1
2023-08-11,1
2023-08-11,1
2023-08-10,2
2023-08-11,1
2023-08-01,9
2023-08-11,1
2023-08-11,1
2023-08-11,1
2023-08-11,1
2023-08-11,1
2023-08-11,1
2023-08-11,1
2023-08-11,1
2023-08-09,2
2023-08-10,1
2023-08-07,4
2023-08-10,1
2023-08-10,1
2023-08-10,1
2023-08-10,1
2023-08-10,1
2023-08-10,1
2023-08-10,1
2023-08-09,1
2023-08-09,1
2023-08-09,1
2023-08-08,2
2023-08-09,1
2023-08-09,1
2023-08-09,1
2023-08-09,1
2023-08-08,2
2023-08-09,1
2023-08-08,1
2023-08-07,2
2023-08-08,1
2023-08-08,1
2023-08-08,1
2023-08-08,1
2023-08-07,1
2023-08-07,1
2023-08-07,1
2023-08-07,1
2023-08-07,1
2023-08-07,1
2023-08-07,1
2023-08-07,1
2023-08-07,1
2023-08-04,2
2023-08-07,1
2023-08-07,1
2023-08-07,1
2023-08-07,1
2023-08-07,1
2023-08-07,1
2023-08-07,1
2023-08-07,1
2023-08-07,1
2023-08-04,1
2023-08-04,1
2023-08-03,2
2023-08-04,1
2023-08-01,4
2023-08-03,2
2023-08-02,3
2023-08-04,1
2023-08-02,3
2023-08-04,1
2023-08-04,1
2023-08-03,2
2023-08-04,1
2023-08-04,1
2023-08-04,1
2023-08-04,1
2023-08-03,1
2023-08-03,1
2023-08-03,1
2023-08-03,1
2023-08-02,2
2023-08-02,1
2023-08-02,1
2023-08-02,1
2023-08-02,1
2023-08-01,2
2023-08-02,1
2023-08-02,1
2023-08-02,1
2023-08-02,1
2023-08-01,2
2023-08-02,1
2023-08-02,1
2023-08-02,1
2023-08-01,1
2023-08-01,1
2023-08-01,1
2023-08-01,1
2023-08-01,1
2023-07-18,15
2023-07-31,2
2023-08-01,1
2023-08-01,1
2023-07-31,2
2023-08-01,1
2023-07-31,1
2023-07-28,2
2023-07-31,1
2023-07-31,1
2023-07-31,1
2023-07-31,1
2023-07-31,1
2023-07-31,1
2023-07-31,1
2023-07-31,1
2023-07-31,1
2023-07-31,1
2023-07-31,1
2023-07-27,3
2023-07-31,1
2023-07-31,1
2023-07-27,2
2023-07-27,2
2023-07-28,1
2023-07-24,5
2023-07-28,1
2023-07-28,1
2023-07-28,1
2023-07-28,1
2023-07-27,2
2023-07-27,1
2023-07-27,1
2023-07-27,1
2023-07-27,1
2023-07-25,3
2023-07-27,1
2023-07-27,1
2023-07-27,1
2023-07-27,1
2023-07-27,1
2023-07-26,1
2023-07-26,1
2023-07-26,1
2023-07-25,2
2023-07-26,1
2023-07-24,3
2023-07-24,2
2023-07-24,2
2023-07-24,2
2023-07-24,2
2023-07-25,1
2023-07-25,1
2023-07-24,2
2023-07-24,2
2023-07-24,2
2023-07-25,1
2023-07-25,1
2023-07-25,1
2023-07-24,2
2023-07-24,2
2023-07-25,1
2023-07-25,1
2023-07-24,1
2023-07-24,1
2023-07-24,1
2023-07-24,1
2023-07-24,1
2023-07-24,1
2023-07-24,1
2023-07-24,1
2023-07-24,1
2023-07-24,1
2023-07-24,1
2023-07-24,1
2023-07-24,1
2023-07-24,1
2023-07-24,1
2023-07-20,2
2023-07-21,1
2023-07-21,1
2023-07-21,1
2023-07-21,1
2023-07-20,2
2023-07-21,1
2023-07-20,2
2023-07-21,1
2023-07-20,2
2023-07-20,2
2023-07-21,1
2023-07-21,1
2023-07-21,1
2023-07-20,2
2023-07-19,3
2023-07-21,1
2023-07-21,1
2023-07-17,5
2023-07-20,2
2023-07-21,1
2023-07-20,1
2023-07-20,1
2023-07-20,1
2023-07-20,1
2023-07-20,1
2023-07-20,1
2023-07-20,1
2023-07-20,1
2023-07-20,1
2023-07-19,2
2023-07-20,1
2023-07-20,1
2023-07-20,1
2023-07-19,1
2023-07-19,1
2023-07-17,3
2023-07-17,3
2023-07-19,1
2023-07-19,1
2023-07-19,1
2023-07-19,1
2023-07-18,1
2023-07-18,1
2023-07-18,1
2023-07-18,1
2023-07-18,1
2023-07-18,1
2023-07-17,2
2023-07-18,1
2023-07-17,2
2023-07-17,2
2023-07-18,1
2023-07-18,1
2023-07-17,1
2023-07-17,1
2023-07-17,1
2023-07-17,1
2023-07-17,1
2023-07-17,1
2023-07-17,1
2023-07-17,1
2023-07-17,1
2023-07-17,1
2023-07-17,1
2023-07-13,3
2023-07-17,1
2023-07-14,1
2023-07-14,1
2023-07-03,10
2023-07-12,3
2023-07-13,2
2023-07-14,1
2023-07-14,1
2023-07-14,1
2023-07-14,1
2023-07-14,1
2023-07-14,1
2023-07-14,1
2023-07-10,5
2023-07-14,1
2023-07-14,1
2023-07-14,1
2023-07-14,1
2023-07-14,1
2023-07-13,1
2023-07-13,1
2023-07-13,1
2023-07-13,1
2023-07-12,1
2023-07-12,1
2023-07-12,1
2023-07-10,2
2023-07-10,2
2023-07-07,3
2023-07-11,1
2023-07-10,2
2023-07-11,1
2023-07-10,2
2023-07-10,2
2023-07-10,1
2023-07-10,1
2023-07-10,1
2023-07-10,1
2023-07-10,1
2023-07-10,1
2023-07-10,1
2023-07-10,1
2023-07-10,1
2023-07-07,2
2023-07-06,3
2023-07-10,1
2023-07-10,1
2023-07-07,1
2023-07-07,1
2023-06-12,20
2023-07-07,1
2023-07-07,1
2023-07-03,5
2023-07-06,2
2023-07-07,1
2023-07-05,3
2023-07-07,1
2023-07-05,3
2023-07-07,1
2023-07-07,1
2023-07-07,1
2023-06-26,10
2023-07-07,1
2023-07-06,1
2023-07-06,1
2023-07-06,1
2023-07-06,1
2023-07-06,1
2023-07-05,1
2023-07-05,1
2023-07-05,1
2023-07-05,1
2023-07-05,1
2023-07-05,1
2023-07-05,1
2023-07-05,1
2023-07-04,1
2023-07-03,2
2023-07-03,2
2023-07-03,2
2023-07-04,1
2023-07-03,2
2023-07-03,2
2023-07-04,1
2023-07-03,2
2023-07-03,2
2023-06-29,4
2023-07-03,2
2023-07-04,1
2023-07-04,1
2023-07-03,2
2023-07-03,1
2023-07-03,1
2023-07-03,1
2023-07-03,1
2023-07-03,1
2023-07-03,1
2023-06-30,2
2023-06-30,2
2023-07-03,1
2023-06-29,3
2023-07-03,1
2023-07-03,1
2023-06-30,1
2023-06-19,10
2023-06-30,1
2023-06-30,1
2023-06-29,2
2023-06-01,22
2023-06-30,1
2023-06-21,8
2023-06-29,2
2023-06-30,1
2023-06-30,1
2023-06-30,1
2023-06-30,1
2023-06-29,2
2023-06-26,5
2023-06-30,1
2023-06-30,1
2023-06-30,1
2023-06-30,1
2023-06-29,2
2023-06-28,2
2023-06-29,1
2023-06-29,1
2023-06-29,1
2023-06-29,1
2023-06-29,1
2023-06-29,1
2023-06-29,1
2023-06-28,1
2023-06-27,2
2023-06-26,3
2023-06-28,1
2023-06-27,2
2023-06-28,1
2023-06-26,3
2023-06-28,1
2023-06-27,2
2023-06-26,3
2023-06-28,1
2023-06-27,2
2023-06-28,1
2023-06-27,1
2023-06-26,2
2023-06-27,1
2023-06-27,1
2023-06-27,1
2023-06-26,2
2023-06-27,1
2023-06-27,1
2023-06-27,1
2023-06-27,1
2023-06-26,2
2023-06-26,1
2023-06-26,1
2023-06-26,1
2023-06-26,1
2023-06-26,1
2023-06-26,1
2023-06-26,1
2023-06-26,1
2023-06-26,1
2023-06-26,1
2023-06-26,1
2023-06-26,1
2023-06-26,1
2023-06-26,1
2023-06-26,1
2023-06-21,3
2023-06-23,1
2023-06-20,4
2023-06-23,1
2023-06-23,1
2023-06-22,2
2023-06-22,2
2023-06-23,1
2023-06-22,2
2023-06-23,1
2023-06-23,1
2023-06-22,2
2023-06-23,1
2023-06-22,2
2023-06-23,1
2023-06-22,2
2023-06-23,1
2023-06-23,1
2023-06-23,1
2023-06-21,3
2023-06-19,5
2023-06-22,2
2023-06-22,2
2023-06-09,11
2023-06-23,1
2023-06-22,2
2023-06-22,2
2023-06-23,1
2023-06-22,2
2023-06-22,2
2023-06-21,2
2023-06-22,1
2023-06-22,1
2023-06-22,1
2023-06-22,1
2023-06-22,1
2023-06-19,4
2023-06-22,1
2023-06-22,1
2023-06-21,1
2023-06-21,1
2023-06-20,2
2023-06-19,3
2023-06-20,1
2023-06-19,2
2023-06-19,2
2023-06-19,2
2023-06-19,2
2023-06-19,2
2023-06-20,1
2023-06-19,2
2023-06-19,1
2023-06-19,1
2023-06-16,2
2023-06-19,1
2023-06-19,1
2023-06-15,3
2023-06-19,1
2023-06-19,1
2023-06-19,1
2023-06-16,1
2023-06-16,1
